Jan_2011,OBS,ECMWF_RAW,ECMWF_COR,MME1,CFSv2_RAW,CFSv2_COR,ARIMA,WARIMA
Jan I,176.3304,151.4532,127.5698,142.7294,107.6882,144.2562,94.1262,75.2188
Jan II,43.4658,118.99561,99.64395,106.60487,89.88605,119.64363,81.0961,74.9293
Jan III,99.7526,160.24882,134.40491,44.91214,78.63793,104.11945,64.1593,57.9005
Feb I,93.3461,126.74621,105.75641,60.08991,69.90903,84.90631,50.0251,57.8977
Feb II,94.6332,115.28074,96.55147,74.72174,66.59536,80.87771,49.0043,51.9332
Feb III,49.6268,81.56979,68.12083,74.73902,45.59971,55.25139,54.3883,51.9332
Mar I,62.2095,94.50592,82.75614,39.52402,48.36636,48.23379,59.9659,90.5274
Mar II,123.7728,103.70913,90.86226,69.41463,88.09064,88.01283,60.1461,72.3447
Mar III,142.1693,102.11172,89.32296,108.20227,134.49836,134.46656,68.2775,75.5729
Apr I,32.3377,102.95922,83.83381,97.12387,117.98491,96.67135,80.0948,75.2934
Apr II,65.8426,110.99505,90.18264,80.62406,132.40837,108.58607,77.6007,98.6239
Apr III,148.5334,117.26416,95.38354,70.00083,139.77033,114.47672,83.4396,94.5397
May I,18.2571,80.24339,62.24762,70.06913,122.70345,72.33337,88.6145,72.5935
May II,55.616,70.95339,54.90309,55.6326,109.20553,64.32161,67.5684,65.0371
May III,57.6438,64.79919,50.07573,75.53021,88.67202,52.21917,65.7246,63.7959
Jun I,21.3526,68.49949,52.19576,46.27376,70.23282,41.82766,65.0986,54.63
Jun II,4.1922,54.93231,42.014,22.31979,67.18346,39.9717,52.347,57.4265
Jun III,55.7365,62.07211,47.43385,70.83154,79.84505,47.65476,57.2047,57.4265
Jul I,23.6277,69.68434,42.99736,31.48914,53.69975,32.91345,51.0553,39.6279
Jul II,42.6919,90.2917,55.67113,29.54603,61.0666,37.46225,44.8446,39.5964
Jul III,43.7898,85.82081,52.88303,79.68197,62.82807,38.47093,48.1499,46.8738
